snid,fold,label,full_probability,compact_probability,full_prediction,compact_prediction
109207,5,0,0.0035781003534793854,0.002462409669533372,0,0
109285,5,0,0.007164202630519867,0.004752021282911301,0,0
109932,5,1,0.8248498439788818,0.8440999388694763,1,1
110008,5,0,0.004169798921793699,0.0028708186000585556,0,0
110355,5,0,0.00463157519698143,0.00543699786067009,0,0
110504,5,1,0.9125010967254639,0.9116616249084473,1,1
110659,5,1,0.9279651045799255,0.9342320561408997,1,1
110745,5,0,0.11379284411668777,0.11303192377090454,0,0
110827,5,0,0.009578420780599117,0.011710054241120815,0,0
110943,5,0,0.005028910003602505,0.006205904763191938,0,0
110958,5,0,0.028705105185508728,0.03976134583353996,0,0
111243,5,0,0.014873776584863663,0.05011202022433281,0,0
111746,5,0,0.00228015030734241,0.0022408626973628998,0,0
112124,5,0,0.020600760355591774,0.018827786669135094,0,0
112492,5,0,0.02869165875017643,0.006292426958680153,0,0
112852,5,0,0.008334682323038578,0.007460491266101599,0,0
112925,5,1,0.9524264335632324,0.9552722573280334,1,1
112967,5,0,0.006144937593489885,0.005869221407920122,0,0
113334,5,0,0.007371946703642607,0.00701125105842948,0,0
113594,5,0,0.6533277630805969,0.729081928730011,1,1
113618,5,0,0.342097669839859,0.3988129794597626,0,0
113765,5,0,0.025629248470067978,0.033758167177438736,0,0
113900,5,0,0.8241800665855408,0.790916383266449,1,1
114155,5,1,0.9363378882408142,0.9386696219444275,1,1
114588,5,0,0.3061645030975342,0.41348713636398315,0,0
114703,5,1,0.8563321828842163,0.8659934401512146,1,1
114902,5,0,0.04362230747938156,0.06078288331627846,0,0
114938,5,0,0.1311074048280716,0.18792003393173218,0,0
115057,5,0,0.08338729292154312,0.13842064142227173,0,0
115131,5,0,0.09596192836761475,0.10380122810602188,0,0
115365,5,0,0.009949435479938984,0.008774872869253159,0,0
115375,5,0,0.158300518989563,0.1489308625459671,0,0
115786,5,0,0.01666840724647045,0.017288953065872192,0,0
115972,5,0,0.011037316173315048,0.003954806365072727,0,0
116167,5,1,0.8012346625328064,0.7762414813041687,1,1
116293,5,0,0.6271615028381348,0.4949841797351837,1,0
116349,5,1,0.9906961917877197,0.992443859577179,1,1
116399,5,0,0.005044889636337757,0.006885518319904804,0,0
116410,5,0,0.8229745626449585,0.8805891275405884,1,1
116784,5,0,0.04082794487476349,0.04220316559076309,0,0
116916,5,0,0.1110767275094986,0.09269598126411438,0,0
116921,5,0,0.02610127255320549,0.03021796979010105,0,0
117042,5,0,0.10640985518693924,0.13318584859371185,0,0
117295,5,0,0.020741263404488564,0.023180976510047913,0,0
117586,5,0,0.0027975833509117365,0.002210901351645589,0,0
117727,5,0,0.0005562331061810255,0.0004936129553243518,0,0
117761,5,0,0.5695182681083679,0.5074566006660461,1,1
118096,5,0,0.8502416014671326,0.8469074964523315,1,1
118280,5,0,0.1555846929550171,0.10881402343511581,0,0
118319,5,0,0.06463836878538132,0.102201446890831,0,0
118430,5,0,0.010059066116809845,0.012367104180157185,0,0
118817,5,0,0.002126090694218874,0.0016107583651319146,0,0
119004,5,0,0.2284492552280426,0.2323959320783615,0,0
119232,5,1,0.9910690784454346,0.9894900918006897,1,1
120055,5,0,0.011270392686128616,0.007248232141137123,0,0
120757,5,1,0.9235902428627014,0.908565878868103,1,1
120855,5,0,0.04634662717580795,0.0252109132707119,0,0
121209,5,0,0.0009832873474806547,0.0005844649276696146,0,0
121305,5,0,0.000936260970775038,0.001503677456639707,0,0
121629,5,0,0.685875415802002,0.5999881029129028,1,1
121700,5,1,0.6242809295654297,0.8160234093666077,1,1
121996,5,0,0.0669543668627739,0.06476578116416931,0,0
122025,5,0,0.002137598814442754,0.0025807113852351904,0,0
122623,5,0,0.5444259643554688,0.6999788880348206,1,1
122877,5,0,0.5430689454078674,0.5332632660865784,1,1
122947,5,0,0.33167585730552673,0.3544918894767761,0,0
122975,5,0,0.03670063242316246,0.06204650551080704,0,0
123020,5,0,0.7043824195861816,0.746953547000885,1,1
123026,5,0,0.00305793434381485,0.002198977628722787,0,0
123051,5,0,0.0006650301511399448,0.0003498349105939269,0,0
123145,5,0,0.017817994579672813,0.01746385172009468,0,0
123334,5,0,0.0381866954267025,0.02814033068716526,0,0
123402,5,0,0.2162056267261505,0.23625808954238892,0,0
123655,5,0,0.009129035286605358,0.0076371850445866585,0,0
124285,5,0,0.005773826967924833,0.010399785824120045,0,0
124334,5,1,0.6189398765563965,0.7080889344215393,1,1
124606,5,0,0.04344049468636513,0.032503481954336166,0,0
124608,5,0,0.18618358671665192,0.25300541520118713,0,0
124615,5,0,0.06545499712228775,0.14510200917720795,0,0
124841,5,1,0.9446960687637329,0.9436411261558533,1,1
125130,5,1,0.9542825222015381,0.9476855397224426,1,1
125204,5,0,0.007976089604198933,0.005519948899745941,0,0
125598,5,1,0.9020139575004578,0.8746434450149536,1,1
125762,5,0,0.6796048879623413,0.7229878306388855,1,1
125764,5,0,0.007686804048717022,0.010179329663515091,0,0
125823,5,0,0.005771284457296133,0.003213865216821432,0,0
125916,5,0,0.03650679439306259,0.04523462802171707,0,0
126181,5,0,0.03465922921895981,0.033886056393384933,0,0
126238,5,0,0.014321857132017612,0.03113599866628647,0,0
126295,5,0,0.011894677765667439,0.016485290601849556,0,0
126372,5,0,0.0131160793825984,0.007175984792411327,0,0
127139,5,0,0.025301873683929443,0.018689772114157677,0,0
127215,5,0,0.12079787999391556,0.14686959981918335,0,0
127267,5,0,0.012208161875605583,0.011744750663638115,0,0
127521,5,0,0.006123390980064869,0.010684534907341003,0,0
127544,5,1,0.9863794445991516,0.991043210029602,1,1
127717,5,0,0.007793966215103865,0.004345652647316456,0,0
127956,5,0,0.011076625436544418,0.005371544044464827,0,0
128166,5,0,0.008968370966613293,0.004713982343673706,0,0
128535,5,0,0.31674009561538696,0.378010094165802,0,0
128666,5,0,0.7619436979293823,0.759423553943634,1,1
128985,5,0,0.07725734263658524,0.10114347189664841,0,0
128996,5,0,0.005021469201892614,0.003691751277074218,0,0
129077,5,1,0.982821524143219,0.9785488247871399,1,1
129283,5,0,0.26128318905830383,0.2036636620759964,0,0
129361,5,0,0.13161204755306244,0.18317045271396637,0,0
129598,5,1,0.9773379564285278,0.982916533946991,1,1
129778,5,0,0.008262692019343376,0.011040590703487396,0,0
129917,5,0,0.00247582676820457,0.0026113928761333227,0,0
130158,5,0,0.6572161316871643,0.5821462273597717,1,1
130312,5,1,0.4804028272628784,0.6315286755561829,0,1
130422,5,0,0.04182157665491104,0.03103017807006836,0,0
130484,5,0,0.028021275997161865,0.025392314419150352,0,0
130739,5,0,0.03941577300429344,0.05395117774605751,0,0
131136,5,0,0.3438531756401062,0.346316397190094,0,0
131235,5,0,0.017705919221043587,0.023782780393958092,0,0
131373,5,1,0.995262861251831,0.9960082769393921,1,1
131544,5,0,0.006717361975461245,0.012997499667108059,0,0
131976,5,0,0.0543675534427166,0.028118852525949478,0,0
132001,5,0,0.7399176955223083,0.8337281942367554,1,1
132319,5,0,0.0089358389377594,0.007342906668782234,0,0
132832,5,1,0.9824436902999878,0.9857048988342285,1,1
132900,5,1,0.804902195930481,0.7956303954124451,1,1
133125,5,0,0.006151983048766851,0.006754681933671236,0,0
133144,5,1,0.9334992170333862,0.9396233558654785,1,1
133641,5,0,0.005487778224050999,0.007581272628158331,0,0
133730,5,0,0.05418725311756134,0.0775437131524086,0,0
133946,5,0,0.03441087156534195,0.03874688595533371,0,0
134098,5,1,0.9767488241195679,0.9847798943519592,1,1
134211,5,0,0.015149079263210297,0.00952025968581438,0,0
134501,5,0,0.015071969479322433,0.00705259945243597,0,0
134612,5,0,0.5900998711585999,0.45182740688323975,1,0
135094,5,1,0.9660078287124634,0.9670398831367493,1,1
135745,5,0,0.01467630174010992,0.022941885516047478,0,0
135825,5,0,0.021459469571709633,0.01970450021326542,0,0
135835,5,0,0.0036824799608439207,0.004140532109886408,0,0
135988,5,0,0.10196378827095032,0.16175270080566406,0,0
136218,5,0,0.32281848788261414,0.3930482268333435,0,0
136557,5,0,0.023271966725587845,0.020624926313757896,0,0
136896,5,0,0.023448245599865913,0.024271219968795776,0,0
136932,5,0,0.028079884126782417,0.05224087834358215,0,0
137072,5,1,0.9022252559661865,0.8761608004570007,1,1
137594,5,1,0.8014187812805176,0.7665063142776489,1,1
138171,5,0,0.003552115522325039,0.004689724184572697,0,0
138256,5,1,0.9797917008399963,0.969429612159729,1,1
138365,5,1,0.9694902896881104,0.9616143107414246,1,1
138381,5,0,0.16856731474399567,0.11995430290699005,0,0
138774,5,0,0.0642663985490799,0.19446882605552673,0,0
138995,5,0,0.11973676085472107,0.13356676697731018,0,0
139134,5,1,0.9282261729240417,0.9236815571784973,1,1
139232,5,0,0.13712073862552643,0.07369600981473923,0,0
139344,5,1,0.9615135788917542,0.9681665301322937,1,1
139641,5,0,0.03719242662191391,0.02899526059627533,0,0
139886,5,0,0.0009359055547975004,0.0006558288587257266,0,0
139973,5,0,0.023103874176740646,0.027292005717754364,0,0
140087,5,0,0.03468369320034981,0.03974442183971405,0,0
140201,5,0,0.017230741679668427,0.017361488193273544,0,0
140556,5,0,0.0061182850040495396,0.0023515073116868734,0,0
141383,5,1,0.9529263973236084,0.9456844925880432,1,1
141487,5,1,0.9470859169960022,0.9528168439865112,1,1
141669,5,1,0.9850425124168396,0.9793642163276672,1,1
141679,5,1,0.7642824053764343,0.9101223945617676,1,1
142361,5,0,0.0565122626721859,0.09146488457918167,0,0
142622,5,1,0.9856356382369995,0.9824910759925842,1,1
142726,5,1,0.44650793075561523,0.5079697370529175,0,1
143145,5,1,0.9671018719673157,0.9764578938484192,1,1
143376,5,0,0.024631032720208168,0.022431451827287674,0,0
143768,5,0,0.3740009665489197,0.47138017416000366,0,0
143870,5,0,0.03708459436893463,0.018397530540823936,0,0
143923,5,1,0.6822115182876587,0.5937024354934692,1,1
144124,5,0,0.002532373182475567,0.0040639666840434074,0,0
144419,5,0,0.003523780032992363,0.0013426380464807153,0,0
144848,5,1,0.16772395372390747,0.14617577195167542,0,0
144872,5,1,0.8504456281661987,0.8459078669548035,1,1
145064,5,0,0.021152079105377197,0.010081592947244644,0,0
145372,5,0,0.5659335851669312,0.6208869218826294,1,1
145529,5,0,0.03678329288959503,0.026974467560648918,0,0
145665,5,0,0.0006253541796468198,0.0006491433596238494,0,0
145906,5,0,0.009478270076215267,0.006022871006280184,0,0
146163,5,1,0.7066141366958618,0.5804010033607483,1,1
146614,5,1,0.9602153301239014,0.967150866985321,1,1
146651,5,0,0.027326222509145737,0.023051461204886436,0,0
147650,5,0,0.010707912035286427,0.014378003776073456,0,0
148088,5,0,0.026303740218281746,0.010763563215732574,0,0
148509,5,0,0.3476114869117737,0.3704496920108795,0,0
148601,5,0,0.009967172518372536,0.011550437659025192,0,0
148744,5,0,0.021678868681192398,0.015109688974916935,0,0
149005,5,1,0.8655779957771301,0.9076404571533203,1,1
149110,5,0,0.03294234350323677,0.03540278226137161,0,0
149164,5,0,0.18802271783351898,0.25045472383499146,0,0
149298,5,0,0.37840282917022705,0.36285242438316345,0,0
149391,5,1,0.9730220437049866,0.976967453956604,1,1
149447,5,0,0.027105167508125305,0.024936409667134285,0,0
149624,5,0,0.11633558571338654,0.049044664949178696,0,0
149715,5,0,0.01556270383298397,0.03146713227033615,0,0
150371,5,0,0.05251561477780342,0.01521452609449625,0,0
150540,5,1,0.9935710430145264,0.9952259063720703,1,1
150691,5,0,0.008329824544489384,0.005922478158026934,0,0
151306,5,0,0.5279364585876465,0.33391979336738586,1,0
151313,5,1,0.2805844843387604,0.26261040568351746,0,0
152362,5,0,0.0866963267326355,0.07063186913728714,0,0
152379,5,0,0.008173969574272633,0.010289384052157402,0,0
152784,5,1,0.8411046862602234,0.8544239401817322,1,1
153646,5,0,0.07133926451206207,0.07474932819604874,0,0
153960,5,0,0.5606939792633057,0.48262715339660645,1,0
154784,5,0,0.45809510350227356,0.5542709231376648,0,1
155163,5,0,0.07014475762844086,0.04841959848999977,0,0
155200,5,0,0.6686347723007202,0.7938429117202759,1,1
155242,5,0,0.004021437373012304,0.0017807412659749389,0,0
155411,5,1,0.9501237869262695,0.9582050442695618,1,1
155540,5,0,0.028789246454834938,0.035562723875045776,0,0
155857,5,1,0.15177437663078308,0.23191626369953156,0,0
156019,5,1,0.8646649718284607,0.9153742790222168,1,1
156174,5,1,0.9152459502220154,0.8803000450134277,1,1
156234,5,0,0.025579234585165977,0.022200902923941612,0,0
156294,5,0,0.006034093908965588,0.003609677543863654,0,0
156334,5,0,0.0019522011280059814,0.0017976415110751987,0,0
156907,5,1,0.9945690631866455,0.992716372013092,1,1
156937,5,1,0.8357875347137451,0.7953057289123535,1,1
157056,5,0,0.004965591710060835,0.004656033590435982,0,0
157163,5,0,0.40678301453590393,0.5942131280899048,0,1
157165,5,0,0.15194346010684967,0.2071598470211029,0,0
157459,5,1,0.8919100165367126,0.9682916402816772,1,1
157506,5,0,0.1503680795431137,0.23368127644062042,0,0
158073,5,0,0.02392495423555374,0.018918046727776527,0,0
158098,5,1,0.9007066488265991,0.9073156714439392,1,1
158465,5,0,0.15074878931045532,0.18677861988544464,0,0
158604,5,1,0.903905987739563,0.9319035410881042,1,1
158731,5,0,0.015493730083107948,0.003547100117430091,0,0
159029,5,0,0.012578574940562248,0.012028145603835583,0,0
159043,5,0,0.002892125165089965,0.002435646951198578,0,0
159406,5,1,0.808541476726532,0.8257004022598267,1,1
159428,5,0,0.28567513823509216,0.23735029995441437,0,0
159494,5,1,0.9915775060653687,0.9936975836753845,1,1
159497,5,0,0.07154753804206848,0.09129078686237335,0,0
159618,5,0,0.00505042402073741,0.0026899189688265324,0,0
159681,5,0,0.1207667738199234,0.09956835210323334,0,0
159816,5,0,0.028836987912654877,0.031844254583120346,0,0
159873,5,0,0.5372870564460754,0.41251900792121887,1,0
159881,5,1,0.7243548631668091,0.7520993947982788,1,1
159939,5,1,0.7838001251220703,0.8203416466712952,1,1
160678,5,1,0.9744179248809814,0.9813045263290405,1,1
160759,5,0,0.02671375684440136,0.023839222267270088,0,0
160778,5,0,0.3495103120803833,0.2828901708126068,0,0
161232,5,1,0.8749675750732422,0.8754648566246033,1,1
161247,5,1,0.9166078567504883,0.9034398794174194,1,1
161274,5,0,0.015556619502604008,0.019560256972908974,0,0
161460,5,0,0.0015771219041198492,0.001488738227635622,0,0
162000,5,0,0.013389560393989086,0.0064984578639268875,0,0
162018,5,0,0.018552783876657486,0.016675567254424095,0,0
162375,5,1,0.6492738723754883,0.7611738443374634,1,1
162443,5,0,0.015833215788006783,0.004897035658359528,0,0
162601,5,0,0.6271107792854309,0.6921333074569702,1,1
162753,5,1,0.9609325528144836,0.9658356308937073,1,1
162886,5,0,0.1364259123802185,0.06320547312498093,0,0
163029,5,0,0.11557383835315704,0.10626356303691864,0,0
163425,5,0,0.021741660311818123,0.05023029446601868,0,0
164004,5,0,0.04142775014042854,0.03493482992053032,0,0
164231,5,0,0.013056239113211632,0.01650497131049633,0,0
164435,5,0,0.0032820471096783876,0.0032897084020078182,0,0
164550,5,1,0.987736701965332,0.9849627017974854,1,1
164606,5,0,0.044894006103277206,0.07343237102031708,0,0
165380,5,1,0.9166985750198364,0.9572221040725708,1,1
165402,5,0,0.0033836110960692167,0.0027383218985050917,0,0
165405,5,0,0.004919671453535557,0.0038291316013783216,0,0
165570,5,0,0.018603358417749405,0.02715514414012432,0,0
165639,5,0,0.6426581740379333,0.6919180154800415,1,1
165726,5,0,0.018961135298013687,0.038966864347457886,0,0
165767,5,0,0.005528082139790058,0.0024726653937250376,0,0
166161,5,0,0.004400461446493864,0.003194029675796628,0,0
166206,5,0,0.6151837706565857,0.6763480305671692,1,1
166372,5,1,0.9927875399589539,0.9938150644302368,1,1
166730,5,1,0.949957013130188,0.9381003975868225,1,1
166829,5,0,0.11274147778749466,0.06561746448278427,0,0
166927,5,0,0.43503397703170776,0.39523249864578247,0,0
167217,5,0,0.029348865151405334,0.029020830988883972,0,0
167728,5,0,0.01949658803641796,0.017442690208554268,0,0
168226,5,0,0.05017213895916939,0.042819105088710785,0,0
168234,5,0,0.49065902829170227,0.48935091495513916,0,0
168607,5,0,0.008818562142550945,0.018035368993878365,0,0
168726,5,0,0.005237790755927563,0.007730335462838411,0,0
169045,5,0,0.01649881899356842,0.01620054617524147,0,0
169130,5,0,0.0064496914856135845,0.003355921246111393,0,0
169231,5,0,0.1444447636604309,0.1624404639005661,0,0
169293,5,0,0.020114479586482048,0.026628922671079636,0,0
169427,5,0,0.0035612075589597225,0.0043125092051923275,0,0
170440,5,1,0.9643127918243408,0.9592082500457764,1,1
170551,5,0,0.10048553347587585,0.15263532102108002,0,0
170630,5,1,0.8861253261566162,0.9393829703330994,1,1
170693,5,0,0.047213245183229446,0.07741007953882217,0,0
170775,5,1,0.9728753566741943,0.9807908535003662,1,1
170784,5,0,0.6654590964317322,0.48494064807891846,1,0
171028,5,0,0.0029234704561531544,0.0038966916035860777,0,0
171052,5,0,0.7517101168632507,0.7539636492729187,1,1
171522,5,1,0.8581737279891968,0.8291680216789246,1,1
171750,5,0,0.017391262575984,0.011521343141794205,0,0
171820,5,0,0.18376533687114716,0.2619800865650177,0,0
171915,5,0,0.2777361273765564,0.12389202415943146,0,0
171929,5,1,0.785764217376709,0.8730276226997375,1,1
171978,5,1,0.9836946725845337,0.9881762266159058,1,1
172070,5,0,0.00838998518884182,0.005018158815801144,0,0
172119,5,0,0.021611500531435013,0.016308512538671494,0,0
172448,5,0,0.0031589216087013483,0.0022257312666624784,0,0
172548,5,0,0.00456392765045166,0.0063768234103918076,0,0
172605,5,0,0.10779697448015213,0.1218591183423996,0,0
172907,5,0,0.22153416275978088,0.1496187448501587,0,0
173230,5,1,0.9236057996749878,0.9231685996055603,1,1
173484,5,0,0.601589024066925,0.5267542004585266,1,1
173511,5,0,0.8103107810020447,0.8208491802215576,1,1
173612,5,1,0.7182074189186096,0.73429936170578,1,1
173834,5,0,0.0035127431619912386,0.0052414811216294765,0,0
173887,5,0,0.3105214238166809,0.23944325745105743,0,0
174194,5,0,0.02188601717352867,0.013836990110576153,0,0
174330,5,0,0.002943982370197773,0.0021776624489575624,0,0
174346,5,0,0.003619029652327299,0.004015280399471521,0,0
174516,5,0,0.7383367419242859,0.7554022073745728,1,1
174653,5,0,0.6406487822532654,0.5363428592681885,1,1
174832,5,1,0.9352761507034302,0.8993566632270813,1,1
175779,5,1,0.02104117162525654,0.019657475873827934,0,0
175977,5,0,0.001411604112945497,0.002254718216136098,0,0
176698,5,0,0.08588424324989319,0.03293075039982796,0,0
176712,5,1,0.79913729429245,0.903450071811676,1,1
176718,5,0,0.005457105580717325,0.005047047045081854,0,0
176723,5,0,0.10577093064785004,0.14843538403511047,0,0
176795,5,0,0.0057631065137684345,0.00590644171461463,0,0
176914,5,0,0.7290660738945007,0.7216895818710327,1,1
177357,5,1,0.7441707849502563,0.7335054874420166,1,1
177622,5,0,0.007430925499647856,0.01552850753068924,0,0
177697,5,0,0.002389841014519334,0.001294180634431541,0,0
177718,5,1,0.9020244479179382,0.9072778224945068,1,1
177758,5,1,0.9487546682357788,0.9746792316436768,1,1
177911,5,0,0.01101054809987545,0.004447514191269875,0,0
178104,5,0,0.8946247100830078,0.8682669401168823,1,1
178227,5,0,0.4567882716655731,0.36265215277671814,0,0
178256,5,1,0.9949146509170532,0.995309054851532,1,1
178282,5,0,0.009410513564944267,0.008700549602508545,0,0
178314,5,0,0.006395068019628525,0.009171879850327969,0,0
178326,5,1,0.9799740314483643,0.9866470098495483,1,1
178332,5,0,0.01645917259156704,0.01896299049258232,0,0
178474,5,0,0.40136656165122986,0.43690958619117737,0,0
178579,5,0,0.004576209932565689,0.013081646524369717,0,0
178825,5,1,0.7854812145233154,0.8158769607543945,1,1
179210,5,0,0.0035660688299685717,0.003249546280130744,0,0
179373,5,0,0.01799996942281723,0.014135113917291164,0,0
179503,5,0,0.042894147336483,0.047312766313552856,0,0
179680,5,0,0.017731955274939537,0.017272910103201866,0,0
179768,5,0,0.003150968812406063,0.0037991954013705254,0,0
179843,5,0,0.002834285143762827,0.0009308725129812956,0,0
180159,5,0,0.003594143781810999,0.0031975097954273224,0,0
180609,5,0,0.018862802535295486,0.0206043291836977,0,0
180885,5,0,0.008718712255358696,0.005025857128202915,0,0
180898,5,0,0.3141228258609772,0.32713887095451355,0,0
181017,5,0,0.13312259316444397,0.1377142369747162,0,0
181042,5,0,0.884792149066925,0.8878145217895508,1,1
181275,5,1,0.9923909306526184,0.9930336475372314,1,1
182067,5,0,0.5954714417457581,0.6315004229545593,1,1
182134,5,0,0.004772395361214876,0.004837194457650185,0,0
182312,5,0,0.003995214588940144,0.004335915204137564,0,0
182503,5,0,0.06632563471794128,0.03839224949479103,0,0
182613,5,0,0.047977201640605927,0.037092145532369614,0,0
182655,5,1,0.7958749532699585,0.8250682950019836,1,1
183066,5,0,0.10007037222385406,0.07848833501338959,0,0
183166,5,0,0.3441941738128662,0.38144734501838684,0,0
183260,5,0,0.06889788061380386,0.061447564512491226,0,0
183337,5,1,0.29372432827949524,0.33381223678588867,0,0
183436,5,1,0.480081707239151,0.6954732537269592,0,1
183484,5,0,0.004655730910599232,0.005914227571338415,0,0
183628,5,0,0.08591233938932419,0.07335903495550156,0,0
183879,5,1,0.9788848757743835,0.9845037460327148,1,1
184125,5,0,0.003030829131603241,0.002407554304227233,0,0
184317,5,1,0.9885643124580383,0.9870545864105225,1,1
184763,5,1,0.9527616500854492,0.9416270852088928,1,1
185118,5,0,0.6991134881973267,0.6205199360847473,1,1
185248,5,0,0.008649483323097229,0.008849993348121643,0,0
185358,5,0,0.4935317635536194,0.4052717089653015,0,0
185464,5,0,0.009781908243894577,0.017067773267626762,0,0
186320,5,1,0.9729493856430054,0.9709237217903137,1,1
186614,5,0,0.0019359124125912786,0.0007755990955047309,0,0
186685,5,0,0.09561622142791748,0.07151338458061218,0,0
186988,5,1,0.8728123903274536,0.8790794610977173,1,1
187307,5,0,0.007465044502168894,0.0076776547357439995,0,0
187311,5,0,0.029758615419268608,0.020219288766384125,0,0
187391,5,0,0.005551909562200308,0.0035309637896716595,0,0
187477,5,0,0.07719692587852478,0.11612767726182938,0,0
187606,5,0,0.004837343469262123,0.0031844493933022022,0,0
187910,5,0,0.010202941484749317,0.003726688912138343,0,0
187915,5,0,0.017543435096740723,0.015893088653683662,0,0
187999,5,0,0.22360238432884216,0.0814150795340538,0,0
188064,5,0,0.015128270722925663,0.014955323189496994,0,0
188065,5,0,0.005861402489244938,0.0057263001799583435,0,0
188317,5,0,0.12115328758955002,0.07838708907365799,0,0
188380,5,1,0.7329859137535095,0.5842169523239136,1,1
188512,5,0,0.005107139702886343,0.004384355153888464,0,0
188969,5,0,0.01538696326315403,0.0064368704333901405,0,0
189090,5,0,0.0038381146732717752,0.002870853990316391,0,0
189121,5,0,0.0002617045829538256,0.00015148892998695374,0,0
189344,5,0,0.14295770227909088,0.2896304130554199,0,0
189733,5,0,0.18119139969348907,0.10899785161018372,0,0
190309,5,0,0.007172581739723682,0.005447802133858204,0,0
190599,5,1,0.9450868368148804,0.8483388423919678,1,1
190623,5,1,0.9895486831665039,0.9868361949920654,1,1
191070,5,0,0.5299827456474304,0.5666813850402832,1,1
191105,5,0,0.34976598620414734,0.2893902063369751,0,0
191420,5,1,0.9800999760627747,0.9832056164741516,1,1
191664,5,1,0.9065166711807251,0.9360527396202087,1,1
191750,5,1,0.7906911969184875,0.7800199389457703,1,1
191921,5,0,0.2684767246246338,0.2448757290840149,0,0
192056,5,0,0.04604455083608627,0.06695543974637985,0,0
192377,5,0,0.004436761140823364,0.006769873201847076,0,0
192667,5,1,0.9524300694465637,0.9461272954940796,1,1
192701,5,0,0.2922877073287964,0.29985183477401733,0,0
192966,5,0,0.0030170727986842394,0.002493816427886486,0,0
193350,5,0,0.24261623620986938,0.22441495954990387,0,0
193371,5,0,0.0016089328564703465,0.0016575411427766085,0,0
193426,5,0,0.0034274617210030556,0.005160869099199772,0,0
193708,5,1,0.9737571477890015,0.9599746465682983,1,1
194150,5,0,0.0018765722634270787,0.0019873231649398804,0,0
194274,5,0,0.05567445233464241,0.047611065208911896,0,0
194278,5,0,0.7819738984107971,0.6747711896896362,1,1
194735,5,1,0.051320310682058334,0.04235953837633133,0,0
194751,5,0,0.6441174149513245,0.5928514003753662,1,1
195270,5,1,0.9222979545593262,0.9195875525474548,1,1
195716,5,1,0.9794291853904724,0.9801164865493774,1,1
196153,5,0,0.5455172657966614,0.4665966033935547,1,0
196156,5,0,0.02467651665210724,0.02971179038286209,0,0
196362,5,0,0.04954848811030388,0.09457357227802277,0,0
196545,5,0,0.5301404595375061,0.6951471567153931,1,1
196705,5,0,0.011627024039626122,0.02628474123775959,0,0
197137,5,0,0.13365687429904938,0.15836741030216217,0,0
197456,5,0,0.006556977052241564,0.004970683250576258,0,0
197597,5,0,0.0027788865845650434,0.0014378916239365935,0,0
197733,5,0,0.0075386599637568,0.004859937354922295,0,0
197876,5,0,0.022161023691296577,0.011956269852817059,0,0
198097,5,0,0.005120857153087854,0.002614589175209403,0,0
198368,5,1,0.9915600419044495,0.9874354600906372,1,1
198982,5,0,0.001532994327135384,0.0014455175260081887,0,0
198997,5,0,0.0013098408235237002,0.002074354561045766,0,0
199124,5,0,0.002993247238919139,0.0017447832506150007,0,0
199146,5,0,0.0798308476805687,0.08416840434074402,0,0
199377,5,0,0.00264464458450675,0.0016507022082805634,0,0
200161,5,0,0.004600394517183304,0.00491543160751462,0,0
200514,5,0,0.006389047484844923,0.0031643782276660204,0,0
201176,5,0,0.0035246608313173056,0.0026037239003926516,0,0
201391,5,0,0.011637040413916111,0.0061113848350942135,0,0
201701,5,0,0.042219534516334534,0.05009642243385315,0,0
201819,5,0,0.003590808715671301,0.004150740802288055,0,0
202260,5,1,0.8604748249053955,0.8157577514648438,1,1
202283,5,0,0.01331845298409462,0.015684276819229126,0,0
202345,5,0,0.0013757303822785616,0.0021256357431411743,0,0
202566,5,1,0.9774580001831055,0.9797176718711853,1,1
202995,5,0,0.11011820286512375,0.03956029936671257,0,0
203127,5,1,0.9316161274909973,0.9442743062973022,1,1
203317,5,1,0.7915270924568176,0.7988477945327759,1,1
203906,5,1,0.4472607970237732,0.34247446060180664,0,0
204061,5,1,0.9723047614097595,0.9742838144302368,1,1
204524,5,0,0.19605165719985962,0.21286645531654358,0,0
204704,5,0,0.1964930146932602,0.23337861895561218,0,0
204900,5,0,0.17691823840141296,0.15331073105335236,0,0
204929,5,0,0.009951676242053509,0.009529328905045986,0,0
205053,5,0,0.002818654989823699,0.0021802077535539865,0,0
205791,5,0,0.004984499420970678,0.004492021165788174,0,0
205806,5,0,0.008336799219250679,0.01430634967982769,0,0
205905,5,1,0.7281745076179504,0.6853644251823425,1,1
206308,5,0,0.03745536133646965,0.056161634624004364,0,0
206316,5,1,0.9813089966773987,0.9804117679595947,1,1
206708,5,0,0.012001389637589455,0.007795193698257208,0,0
206902,5,0,0.0004763049364555627,0.0005797785706818104,0,0
207104,5,0,0.005915607325732708,0.003282304387539625,0,0
207368,5,1,0.9947716593742371,0.9946234226226807,1,1
207400,5,0,0.006188408005982637,0.006944870576262474,0,0
207520,5,0,0.5381894111633301,0.5982002019882202,1,1
207566,5,1,0.9226658940315247,0.9408262372016907,1,1
208169,5,0,0.0021320709493011236,0.0019992380402982235,0,0
208296,5,1,0.8329194188117981,0.8614265322685242,1,1
208303,5,1,0.9131225943565369,0.8684374094009399,1,1
208482,5,0,0.0014343657530844212,0.0016356505220755935,0,0
208537,5,0,0.1009826809167862,0.13828879594802856,0,0
208704,5,0,0.0007210262701846659,0.0007721533183939755,0,0
209216,5,0,0.14684045314788818,0.19687068462371826,0,0
